mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3 
952.0,3362.0,85217.421875,12.53,118.355461,13.996092,0.0
952.1,3360.0,85219.8125,12.53,97.314491,13.996092,0.0
952.2,3360.0,85221.960938,12.53,97.314491,13.996092,0.0
952.3,3360.0,85223.40625,12.53,92.054245,13.996092,0.0
952.4,3361.0,85227.492188,12.52,81.53376,13.996092,0.0
952.5,3361.0,85229.289062,12.52,97.314491,13.996092,0.0
952.6,3359.0,85232.828125,12.52,97.314491,13.996092,0.0
952.7,3361.0,85236.296875,12.51,92.054245,13.996092,0.0
952.8,3360.0,85241.53125,12.51,92.054245,13.996092,0.0
952.9,3361.0,85245.609375,12.51,92.054245,13.996092,0.0
953.0,3360.0,85250.4375,12.5,107.834976,13.996092,0.0
953.1,3359.0,85254.46875,12.5,118.355461,13.996092,0.0
953.2,3360.0,85259.570312,12.5,92.054245,13.996092,0.0
953.3,3360.0,85262.617188,12.5,118.355461,13.996092,0.0
953.4,3360.0,85266.53125,12.5,97.314491,13.996092,0.0
953.5,3359.0,85268.0625,12.5,107.834976,13.996092,0.0
953.6,3360.0,85273.117188,12.5,92.054245,13.996092,0.0
953.7,3359.0,85275.570312,12.5,107.834976,13.996092,0.0
953.8,3361.0,85279.140625,12.5,92.054245,13.996092,0.0
953.9,3360.0,85287.65625,12.5,97.314491,13.996092,0.0
954.0,3360.0,85330.992188,12.49,92.054245,13.996092,0.0
954.1,3359.0,85367.046875,12.49,97.314491,13.996092,0.0
954.2,3359.0,85427.539062,12.49,97.314491,13.996092,0.0
954.3,3358.0,85470.171875,12.49,97.314491,13.996092,0.0
954.4,3359.0,85534.210938,12.49,92.054245,13.996092,0.0
954.5,3360.0,85576.390625,12.49,92.054245,13.996092,0.0
954.6,3359.0,85608.390625,12.48,92.054245,13.996092,0.0
954.7,3359.0,85613.640625,12.48,97.314491,13.996092,0.0
954.8,3358.0,85612.390625,12.48,97.314491,13.996092,0.0
954.9,3359.0,85607.273438,12.48,107.834976,13.996092,0.0
955.0,3360.0,85596.351562,12.48,81.53376,13.898388,0.0
955.1,3359.0,85589.023438,12.48,97.314491,13.898388,0.0
955.2,3359.0,85581.40625,12.47,92.054245,13.898388,0.0
955.3,3360.0,85569.0,12.47,107.834976,13.898388,0.0
955.4,3358.0,85558.390625,12.46,92.054245,13.898388,0.0
955.5,3360.0,85541.242188,12.46,97.314491,13.898388,0.0
955.6,3360.0,85528.828125,12.45,97.314491,13.898388,0.0
955.7,3361.0,85511.09375,12.45,97.314491,13.898388,0.0
955.8,3359.0,85502.96875,12.45,92.054245,13.898388,0.0
955.9,3359.0,85488.726562,12.45,92.054245,13.898388,0.0
956.0,3358.0,85480.898438,12.45,92.054245,13.898388,0.0
956.1,3359.0,85468.757812,12.45,97.314491,13.898388,0.0
956.2,3358.0,85460.40625,12.45,92.054245,13.898388,0.0
956.3,3359.0,85445.46875,12.45,92.054245,13.898388,0.0
956.4,3359.0,85435.40625,12.44,97.314491,13.898388,0.0
956.5,3358.0,85421.476562,12.44,92.054245,13.898388,0.0
956.6,3358.0,85411.882812,12.44,97.314491,13.898388,0.0
956.7,3358.0,85400.953125,12.44,92.054245,13.898388,0.0
956.8,3357.0,85394.46875,12.44,92.054245,13.898388,0.0
956.9,3359.0,85383.539062,12.44,92.054245,13.898388,0.0
957.0,3358.0,85376.859375,12.44,97.314491,13.898388,0.0
957.1,3359.0,85367.359375,12.44,97.314491,13.898388,0.0
957.2,3359.0,85361.023438,12.44,107.834976,13.898388,0.0
957.3,3358.0,85350.28125,12.44,97.314491,13.898388,0.0
957.4,3358.0,85342.523438,12.44,92.054245,13.898388,0.0
957.5,3358.0,85328.648438,12.43,97.314491,13.898388,0.0
957.6,3357.0,85322.492188,12.43,97.314491,13.898388,0.0
957.7,3357.0,85314.15625,12.43,81.53376,13.898388,0.0
957.8,3358.0,85308.382812,12.43,97.314491,13.898388,0.0
957.9,3358.0,85300.882812,12.43,92.054245,13.898388,0.0
958.0,3356.0,85294.546875,12.43,97.314491,13.898388,0.0
958.1,3357.0,85288.3125,12.43,92.054245,13.898388,0.0
958.2,3357.0,85282.109375,12.42,97.314491,13.898388,0.0
958.3,3356.0,85274.492188,12.42,81.53376,13.898388,0.0
958.4,3357.0,85271.796875,12.42,92.054245,13.898388,0.0
958.5,3357.0,85267.273438,12.42,97.314491,13.898388,0.0
958.6,3357.0,85263.726562,12.42,92.054245,13.898388,0.0
958.7,3356.0,85260.296875,12.42,97.314491,13.898388,0.0
958.8,3356.0,85260.882812,12.41,118.355461,13.898388,0.0
958.9,3355.0,85262.8125,12.41,107.834976,13.800684,0.0
959.0,3356.0,85261.5625,12.41,97.314491,13.898388,0.0
959.1,3355.0,85263.789062,12.41,97.314491,13.898388,0.0
959.2,3355.0,85264.710938,12.41,97.314491,13.898388,0.0
959.3,3355.0,85267.203125,12.41,107.834976,13.898388,0.0
959.4,3355.0,85268.140625,12.41,107.834976,13.800684,0.0
959.5,3355.0,85271.703125,12.4,97.314491,13.898388,0.0
959.6,3356.0,85274.320312,12.4,107.834976,13.800684,0.0
959.7,3354.0,85279.929688,12.39,97.314491,13.800684,0.0
959.8,3355.0,85282.09375,12.39,107.834976,13.898388,0.0
959.9,3354.0,85291.28125,12.39,97.314491,13.800684,0.0
960.0,3354.0,85318.046875,12.39,97.314491,13.800684,0.0
960.1,3354.0,85391.632812,12.39,97.314491,13.800684,0.0
960.2,3355.0,85412.929688,12.39,107.834976,13.800684,0.0
960.3,3355.0,85475.867188,12.39,107.834976,13.800684,0.0
960.4,3354.0,85519.71875,12.38,92.054245,13.800684,0.0
960.5,3353.0,85582.90625,12.39,81.53376,13.800684,0.0
960.6,3353.0,85622.6875,12.39,118.355461,13.800684,0.0
960.7,3354.0,85654.929688,12.39,107.834976,13.800684,0.0
960.8,3353.0,85662.882812,12.39,97.314491,13.800684,0.0
960.9,3354.0,85665.75,12.38,97.314491,13.800684,0.0
961.0,3354.0,85664.320312,12.38,97.314491,13.800684,0.0
961.1,3353.0,85663.898438,12.38,92.054245,13.800684,0.0
961.2,3353.0,85662.4375,12.37,97.314491,13.800684,0.0
961.3,3354.0,85661.453125,12.37,97.314491,13.800684,0.0
961.4,3353.0,85660.171875,12.37,92.054245,13.800684,0.0
961.5,3353.0,85660.023438,12.37,107.834976,13.800684,0.0
961.6,3353.0,85661.390625,12.37,97.314491,13.800684,0.0
961.7,3352.0,85663.0,12.37,92.054245,13.800684,0.0
961.8,3355.0,85663.507812,12.37,97.314491,13.800684,0.0
961.9,3354.0,85665.359375,12.37,92.054245,13.800684,0.0
962.0,3354.0,85668.867188,12.37,92.054245,13.800684,0.0
962.1,3354.0,85668.03125,12.37,97.314491,13.800684,0.0
962.2,3352.0,85673.40625,12.36,92.054245,13.800684,0.0
962.3,3353.0,85677.40625,12.36,97.314491,13.800684,0.0
962.4,3352.0,85678.671875,12.36,97.314491,13.800684,0.0
962.5,3352.0,85680.242188,12.35,92.054245,13.800684,0.0
962.6,3352.0,85684.742188,12.35,97.314491,13.800684,0.0
962.7,3354.0,85687.929688,12.34,92.054245,13.800684,0.0
962.8,3352.0,85687.0,12.34,107.834976,13.800684,0.0
962.9,3353.0,85687.632812,12.34,97.314491,13.800684,0.0
963.0,3353.0,85682.898438,12.34,92.054245,13.800684,0.0
963.1,3353.0,85677.289062,12.34,92.054245,13.800684,0.0
963.2,3353.0,85667.0625,12.34,97.314491,13.800684,0.0
963.3,3351.0,85657.617188,12.34,97.314491,13.800684,0.0
963.4,3353.0,85640.507812,12.33,97.314491,13.800684,0.0
963.5,3351.0,85627.429688,12.33,107.834976,13.800684,0.0
963.6,3351.0,85605.96875,12.34,107.834976,13.70298,0.0
963.7,3353.0,85591.882812,12.33,107.834976,13.70298,0.0
963.8,3352.0,85566.742188,12.33,97.314491,13.800684,0.0
963.9,3351.0,85550.25,12.33,92.054245,13.800684,0.0
964.0,3352.0,85523.453125,12.33,97.314491,13.70298,0.0
964.1,3352.0,85504.539062,12.33,97.314491,13.800684,0.0
964.2,3353.0,85475.757812,12.32,92.054245,13.70298,0.0
964.3,3354.0,85456.539062,12.32,97.314491,13.70298,0.0
964.4,3352.0,85423.539062,12.31,97.314491,13.70298,0.0
964.5,3352.0,85400.242188,12.31,97.314491,13.70298,0.0
964.6,3352.0,85370.570312,12.31,97.314491,13.70298,0.0
964.7,3351.0,85347.21875,12.31,97.314491,13.70298,0.0
964.8,3352.0,85310.726562,12.31,107.834976,13.70298,0.0
964.9,3351.0,85289.023438,12.31,107.834976,13.70298,0.0
965.0,3348.0,85254.820312,12.3,107.834976,13.70298,0.0
965.1,3351.0,85230.132812,12.3,118.355461,13.70298,0.0
965.2,3351.0,85198.171875,12.3,107.834976,13.70298,0.0
965.3,3350.0,85177.65625,12.29,107.834976,13.70298,0.0
965.4,3351.0,85145.328125,12.29,97.314491,13.70298,0.0
965.5,3351.0,85122.007812,12.29,97.314491,13.70298,0.0
965.6,3350.0,85089.40625,12.29,97.314491,13.70298,0.0
965.7,3350.0,85064.882812,12.29,97.314491,13.70298,0.0
965.8,3350.0,85023.9375,12.29,107.834976,13.70298,0.0
965.9,3349.0,84968.78125,12.28,97.314491,13.70298,0.0
966.0,3348.0,84858.101562,12.28,107.834976,13.70298,0.0
966.1,3347.0,84782.492188,12.27,107.834976,13.70298,0.0
966.2,3348.0,84670.09375,12.27,107.834976,13.70298,0.0
966.3,3347.0,84596.9375,12.27,107.834976,13.70298,0.0
966.4,3347.0,84492.59375,12.26,92.054245,13.70298,0.0
966.5,3347.0,84424.21875,12.26,107.834976,13.70298,0.0
966.6,3346.0,84321.828125,12.26,107.834976,13.70298,0.0
966.7,3347.0,84254.101562,12.26,118.355461,13.70298,0.0
966.8,3346.0,84160.65625,12.26,107.834976,13.70298,0.0
966.9,3347.0,84096.671875,12.25,97.314491,13.70298,0.0
967.0,3346.0,83999.8125,12.25,92.054245,13.70298,0.0
967.1,3346.0,83939.46875,12.25,92.054245,13.70298,0.0
967.2,3346.0,83880.53125,12.25,97.314491,13.70298,0.0
967.3,3344.0,83791.492188,12.25,107.834976,13.70298,0.0
967.4,3344.0,83732.609375,12.25,107.834976,13.70298,0.0
967.5,3344.0,83645.28125,12.25,107.834976,13.70298,0.0
967.6,3344.0,83588.570312,12.24,97.314491,13.605276,0.0
967.7,3344.0,83495.203125,12.24,97.314491,13.70298,0.0
967.8,3343.0,83437.0625,12.24,97.314491,13.605276,0.0
967.9,3342.0,83353.203125,12.23,92.054245,13.70298,0.0
968.0,3342.0,83295.773438,12.23,97.314491,13.605276,0.0
968.1,3342.0,83240.5625,12.23,97.314491,13.605276,0.0
968.2,3341.0,83219.953125,12.22,92.054245,13.605276,0.0
968.3,3340.0,83197.328125,12.22,97.314491,13.605276,0.0
968.4,3339.0,83184.789062,12.22,97.314491,13.605276,0.0
968.5,3340.0,83166.398438,12.22,107.834976,13.605276,0.0
968.6,3339.0,83156.148438,12.22,97.314491,13.605276,0.0
968.7,3338.0,83138.476562,12.21,97.314491,13.605276,0.0
968.8,3339.0,83127.4375,12.21,107.834976,13.605276,0.0
968.9,3337.0,83107.4375,12.21,97.314491,13.605276,0.0
969.0,3337.0,83095.640625,12.21,97.314491,13.605276,0.0
969.1,3337.0,83073.742188,12.21,97.314491,13.605276,0.0
969.2,3336.0,83059.351562,12.21,92.054245,13.605276,0.0
969.3,3336.0,83038.710938,12.21,97.314491,13.605276,0.0
969.4,3335.0,83020.890625,12.21,107.834976,13.605276,0.0
969.5,3335.0,82994.507812,12.21,97.314491,13.605276,0.0
969.6,3335.0,82979.671875,12.2,107.834976,13.605276,0.0
969.7,3334.0,82956.789062,12.2,97.314491,13.605276,0.0
969.8,3334.0,82943.976562,12.2,107.834976,13.605276,0.0
969.9,3333.0,82921.859375,12.19,97.314491,13.605276,0.0
970.0,3333.0,82905.351562,12.18,107.834976,13.605276,0.0
970.1,3333.0,82882.929688,12.18,92.054245,13.605276,0.0
970.2,3332.0,82868.476562,12.17,97.314491,13.605276,0.0
970.3,3330.0,82846.140625,12.17,97.314491,13.605276,0.0
970.4,3331.0,82833.296875,12.17,97.314491,13.605276,0.0
970.5,3330.0,82813.570312,12.17,118.355461,13.605276,0.0
970.6,3331.0,82799.632812,12.17,92.054245,13.605276,0.0
970.7,3330.0,82782.203125,12.17,81.53376,13.605276,0.0
970.8,3330.0,82765.273438,12.16,92.054245,13.605276,0.0
970.9,3329.0,82741.140625,12.16,92.054245,13.605276,0.0
971.0,3328.0,82724.976562,12.16,92.054245,13.605276,0.0
971.1,3328.0,82704.4375,12.16,81.53376,13.507572,0.0
971.2,3327.0,82691.523438,12.16,107.834976,13.507572,0.0
971.3,3326.0,82670.429688,12.16,107.834976,13.507572,0.0
971.4,3326.0,82659.289062,12.15,97.314491,13.507572,0.0
971.5,3325.0,82637.429688,12.15,97.314491,13.507572,0.0
971.6,3325.0,82624.148438,12.15,97.314491,13.507572,0.0
971.7,3325.0,82609.109375,12.15,107.834976,13.507572,0.0
971.8,3324.0,82599.210938,12.15,97.314491,13.507572,0.0
971.9,3324.0,82552.453125,12.14,92.054245,13.507572,0.0
972.0,3323.0,82493.6875,12.14,97.314491,13.507572,0.0
972.1,3323.0,82399.210938,12.14,107.834976,13.507572,0.0
972.2,3322.0,82334.421875,12.14,107.834976,13.507572,0.0
972.3,3321.0,82242.953125,12.14,107.834976,13.507572,0.0
972.4,3322.0,82184.117188,12.14,92.054245,13.507572,0.0
972.5,3322.0,82127.132812,12.13,97.314491,13.507572,0.0
972.6,3319.0,82041.773438,12.13,92.054245,13.507572,0.0
972.7,3319.0,81990.273438,12.13,97.314491,13.507572,0.0
972.8,3319.0,81912.976562,12.12,92.054245,13.507572,0.0
972.9,3319.0,81862.210938,12.11,107.834976,13.507572,0.0
973.0,3319.0,81790.210938,12.11,97.314491,13.507572,0.0
973.1,3318.0,81743.390625,12.11,107.834976,13.507572,0.0
973.2,3316.0,81672.390625,12.1,97.314491,13.507572,0.0
973.3,3315.0,81626.90625,12.1,97.314491,13.507572,0.0
973.4,3315.0,81562.75,12.09,97.314491,13.507572,0.0
973.5,3316.0,81518.421875,12.09,97.314491,13.507572,0.0
973.6,3315.0,81447.320312,12.08,81.53376,13.409868,0.0
973.7,3315.0,81400.523438,12.08,81.53376,13.507572,0.0
973.8,3314.0,81331.132812,12.08,97.314491,13.507572,0.0
973.9,3314.0,81288.359375,12.07,107.834976,13.507572,0.0
974.0,3312.0,81222.046875,12.07,97.314491,13.507572,0.0
974.1,3313.0,81177.53125,12.07,97.314491,13.507572,0.0
974.2,3311.0,81113.546875,12.06,97.314491,13.507572,0.0
974.3,3311.0,81070.171875,12.06,97.314491,13.409868,0.0
974.4,3311.0,81001.9375,12.06,92.054245,13.409868,0.0
974.5,3311.0,80958.242188,12.06,97.314491,13.409868,0.0
974.6,3310.0,80893.851562,12.06,92.054245,13.409868,0.0
974.7,3309.0,80849.28125,12.06,81.53376,13.409868,0.0
974.8,3308.0,80784.296875,12.05,97.314491,13.409868,0.0
974.9,3309.0,80743.140625,12.05,107.834976,13.409868,0.0
975.0,3307.0,80679.429688,12.05,97.314491,13.409868,0.0
975.1,3307.0,80637.320312,12.04,97.314491,13.409868,0.0
975.2,3307.0,80577.0625,12.03,97.314491,13.409868,0.0
975.3,3305.0,80536.4375,12.02,97.314491,13.409868,0.0
975.4,3306.0,80476.757812,12.02,107.834976,13.409868,0.0
975.5,3306.0,80436.476562,12.01,107.834976,13.409868,0.0
975.6,3304.0,80374.28125,12.01,107.834976,13.409868,0.0
975.7,3304.0,80332.398438,12.01,118.355461,13.409868,0.0
975.8,3302.0,80272.210938,12.01,107.834976,13.409868,0.0
975.9,3303.0,80231.46875,12.01,107.834976,13.409868,0.0
976.0,3302.0,80168.203125,12.0,97.314491,13.409868,0.0
976.1,3302.0,80096.640625,12.0,107.834976,13.409868,0.0
976.2,3301.0,80003.046875,11.99,92.054245,13.409868,0.0
976.3,3302.0,79942.539062,11.99,97.314491,13.409868,0.0
976.4,3300.0,79861.226562,11.98,107.834976,13.409868,0.0
976.5,3299.0,79814.523438,11.98,97.314491,13.409868,0.0
976.6,3299.0,79741.523438,11.97,118.355461,13.409868,0.0
976.7,3300.0,79692.648438,11.97,118.355461,13.409868,0.0
976.8,3298.0,79621.429688,11.97,97.314491,13.409868,0.0
976.9,3299.0,79576.328125,11.97,97.314491,13.409868,0.0
977.0,3299.0,79506.929688,11.97,118.355461,13.409868,0.0
977.1,3298.0,79456.859375,11.96,97.314491,13.409868,0.0
977.2,3298.0,79382.0625,11.96,107.834976,13.409868,0.0
977.3,3296.0,79338.242188,11.97,107.834976,13.409868,0.0
977.4,3296.0,79272.1875,11.96,92.054245,13.409868,0.0
977.5,3296.0,79228.0625,11.96,97.314491,13.409868,0.0
977.6,3295.0,79160.867188,11.96,92.054245,13.409868,0.0
977.7,3295.0,79114.867188,11.96,97.314491,13.409868,0.0
977.8,3295.0,79052.796875,11.95,97.314491,13.409868,0.0
977.9,3294.0,79012.359375,11.94,97.314491,13.409868,0.0
978.0,3294.0,78943.03125,11.94,92.054245,13.409868,0.0
978.1,3293.0,78897.179688,11.93,92.054245,13.409868,0.0
978.2,3292.0,78853.460938,11.93,97.314491,13.409868,0.0
978.3,3292.0,78791.570312,11.92,107.834976,13.409868,0.0
978.4,3293.0,78749.078125,11.92,118.355461,13.409868,0.0
978.5,3291.0,78683.21875,11.92,97.314491,13.312164,0.0
978.6,3291.0,78642.726562,11.92,97.314491,13.312164,0.0
978.7,3290.0,78584.421875,11.91,97.314491,13.312164,0.0
978.8,3290.0,78542.882812,11.91,107.834976,13.312164,0.0
978.9,3290.0,78478.773438,11.91,97.314491,13.312164,0.0
979.0,3289.0,78437.210938,11.91,97.314491,13.312164,0.0
979.1,3290.0,78377.15625,11.9,107.834976,13.312164,0.0
979.2,3288.0,78337.828125,11.9,107.834976,13.312164,0.0
979.3,3288.0,78274.078125,11.89,92.054245,13.312164,0.0
979.4,3288.0,78231.453125,11.89,107.834976,13.312164,0.0
979.5,3286.0,78171.148438,11.89,97.314491,13.312164,0.0
979.6,3288.0,78132.703125,11.89,92.054245,13.312164,0.0
979.7,3287.0,78067.71875,11.89,97.314491,13.312164,0.0
979.8,3287.0,78024.40625,11.88,107.834976,13.312164,0.0
979.9,3287.0,77963.351562,11.87,97.314491,13.312164,0.0
980.0,3286.0,77924.023438,11.86,107.834976,13.312164,0.0
980.1,3286.0,77862.921875,11.86,107.834976,13.312164,0.0
980.2,3286.0,77819.007812,11.85,97.314491,13.312164,0.0
980.3,3285.0,77754.65625,11.85,107.834976,13.312164,0.0
980.4,3285.0,77714.328125,11.85,107.834976,13.312164,0.0
980.5,3285.0,77655.34375,11.85,107.834976,13.312164,0.0
980.6,3284.0,77614.679688,11.85,97.314491,13.312164,0.0
980.7,3284.0,77553.28125,11.84,107.834976,13.312164,0.0
980.8,3284.0,77514.703125,11.84,97.314491,13.312164,0.0
980.9,3284.0,77461.828125,11.84,107.834976,13.312164,0.0
981.0,3283.0,77425.296875,11.84,97.314491,13.312164,0.0
981.1,3283.0,77362.632812,11.84,97.314491,13.312164,0.0
981.2,3283.0,77323.84375,11.84,97.314491,13.21446,0.0
981.3,3283.0,77269.539062,11.83,97.314491,13.21446,0.0
981.4,3283.0,77230.609375,11.83,97.314491,13.312164,0.0
981.5,3282.0,77167.046875,11.83,107.834976,13.21446,0.0
981.6,3283.0,77123.640625,11.82,97.314491,13.21446,0.0
981.7,3282.0,77062.976562,11.82,107.834976,13.21446,0.0
981.8,3281.0,77026.34375,11.82,92.054245,13.21446,0.0
981.9,3282.0,76966.476562,11.82,97.314491,13.21446,0.0
982.0,3281.0,76927.367188,11.82,97.314491,13.21446,0.0
982.1,3281.0,76871.25,11.82,97.314491,13.21446,0.0
982.2,3281.0,76834.359375,11.81,107.834976,13.21446,0.0
982.3,3281.0,76778.070312,11.81,92.054245,13.21446,0.0
982.4,3281.0,76736.960938,11.81,92.054245,13.21446,0.0
982.5,3280.0,76676.476562,11.8,92.054245,13.21446,0.0
982.6,3281.0,76638.257812,11.8,97.314491,13.21446,0.0
982.7,3281.0,76583.046875,11.8,97.314491,13.21446,0.0
982.8,3281.0,76542.109375,11.79,97.314491,13.21446,0.0
982.9,3280.0,76477.15625,11.79,107.834976,13.21446,0.0
983.0,3280.0,76439.570312,11.79,97.314491,13.21446,0.0
983.1,3280.0,76387.21875,11.79,97.314491,13.21446,0.0
983.2,3280.0,76348.679688,11.78,97.314491,13.21446,0.0
983.3,3279.0,76284.171875,11.78,92.054245,13.21446,0.0
983.4,3280.0,76241.179688,11.77,92.054245,13.21446,0.0
983.5,3280.0,76177.601562,11.76,97.314491,13.21446,0.0
983.6,3280.0,76133.890625,11.76,92.054245,13.21446,0.0
983.7,3278.0,76088.851562,11.75,97.314491,13.21446,0.0
983.8,3277.0,76019.640625,11.75,97.314491,13.21446,0.0
983.9,3279.0,75974.398438,11.74,92.054245,13.21446,0.0
984.0,3278.0,75908.109375,11.72,97.314491,13.21446,0.0
984.1,3279.0,75860.640625,11.71,92.054245,13.21446,0.0
984.2,3279.0,75786.28125,11.7,92.054245,13.21446,0.0
984.3,3278.0,75734.851562,11.7,107.834976,13.21446,0.0
984.4,3278.0,75663.1875,11.7,97.314491,13.21446,0.0
984.5,3278.0,75614.40625,11.7,97.314491,13.21446,0.0
984.6,3278.0,75543.039062,11.7,97.314491,13.21446,0.0
984.7,3278.0,75494.40625,11.7,97.314491,13.21446,0.0
984.8,3277.0,75425.75,11.7,97.314491,13.116756,0.0
984.9,3277.0,75380.039062,11.7,97.314491,13.116756,0.0
985.0,3276.0,75307.367188,11.7,97.314491,13.116756,0.0
985.1,3277.0,75256.421875,11.7,92.054245,13.116756,0.0
985.2,3276.0,75187.148438,11.7,92.054245,13.116756,0.0
985.3,3276.0,75143.140625,11.7,107.834976,13.116756,0.0
985.4,3276.0,75071.8125,11.7,92.054245,13.116756,0.0
985.5,3276.0,75022.65625,11.69,107.834976,13.116756,0.0
985.6,3276.0,74952.617188,11.69,81.53376,13.116756,0.0
985.7,3276.0,74910.867188,11.68,97.314491,13.116756,0.0
985.8,3276.0,74841.953125,11.67,118.355461,13.116756,0.0
985.9,3275.0,74794.726562,11.67,97.314491,13.116756,0.0
986.0,3275.0,74720.71875,11.66,97.314491,13.116756,0.0
986.1,3277.0,74674.6875,11.66,97.314491,13.116756,0.0
986.2,3275.0,74609.929688,11.65,92.054245,13.116756,0.0
986.3,3276.0,74564.8125,11.65,97.314491,13.116756,0.0
986.4,3275.0,74496.320312,11.65,81.53376,13.116756,0.0
986.5,3274.0,74450.578125,11.64,97.314491,13.116756,0.0
986.6,3274.0,74387.773438,11.64,97.314491,13.116756,0.0
986.7,3274.0,74343.601562,11.64,92.054245,13.116756,0.0
986.8,3274.0,74276.578125,11.63,92.054245,13.116756,0.0
986.9,3274.0,74232.296875,11.63,107.834976,13.116756,0.0
987.0,3273.0,74165.71875,11.62,92.054245,13.116756,0.0
987.1,3273.0,74123.453125,11.62,92.054245,13.116756,0.0
987.2,3274.0,74057.078125,11.62,92.054245,13.116756,0.0
987.3,3272.0,74008.921875,11.62,97.314491,13.019053,0.0
987.4,3273.0,73936.6875,11.62,97.314491,13.116756,0.0
987.5,3273.0,73891.242188,11.61,97.314491,13.019053,0.0
987.6,3272.0,73816.820312,11.61,97.314491,13.019053,0.0
987.7,3272.0,73764.46875,11.61,107.834976,13.019053,0.0
987.8,3272.0,73686.359375,11.6,92.054245,13.019053,0.0
987.9,3273.0,73638.328125,11.6,97.314491,13.019053,0.0
988.0,3273.0,73563.757812,11.6,107.834976,13.019053,0.0
988.1,3272.0,73511.578125,11.59,97.314491,13.019053,0.0
988.2,3272.0,73431.070312,11.59,97.314491,13.019053,0.0
988.3,3272.0,73380.328125,11.59,97.314491,13.019053,0.0
988.4,3271.0,73304.109375,11.59,92.054245,13.019053,0.0
988.5,3271.0,73252.773438,11.59,97.314491,13.019053,0.0
988.6,3271.0,73168.796875,11.58,97.314491,13.019053,0.0
988.7,3271.0,73113.3125,11.58,97.314491,13.019053,0.0
988.8,3270.0,73061.257812,11.58,92.054245,13.019053,0.0
988.9,3270.0,72985.90625,11.58,92.054245,13.019053,0.0
989.0,3270.0,72935.570312,11.58,92.054245,13.019053,0.0
989.1,3270.0,72853.828125,11.57,97.314491,13.019053,0.0
989.2,3270.0,72796.632812,11.57,97.314491,13.019053,0.0
989.3,3270.0,72715.757812,11.57,92.054245,13.019053,0.0
989.4,3270.0,72662.328125,11.57,81.53376,13.019053,0.0
989.5,3269.0,72581.132812,11.57,92.054245,13.019053,0.0
989.6,3269.0,72524.789062,11.56,92.054245,13.019053,0.0
989.7,3269.0,72444.226562,11.56,97.314491,13.019053,0.0
989.8,3268.0,72394.609375,11.56,92.054245,13.019053,0.0
989.9,3268.0,72316.6875,11.55,97.314491,13.019053,0.0
990.0,3268.0,72259.421875,11.55,92.054245,13.019053,0.0
990.1,3266.0,72148.421875,11.54,92.054245,13.019053,0.0
990.2,3268.0,72122.21875,11.54,97.314491,13.019053,0.0
990.3,3266.0,72041.03125,11.54,97.314491,13.019053,0.0
990.4,3267.0,71986.351562,11.53,107.834976,13.019053,0.0
990.5,3268.0,71905.976562,11.53,92.054245,13.019053,0.0
990.6,3267.0,71853.382812,11.53,97.314491,13.019053,0.0
990.7,3266.0,71774.789062,11.53,97.314491,13.019053,0.0
990.8,3265.0,71721.132812,11.52,97.314491,13.019053,0.0
990.9,3266.0,71635.109375,11.52,92.054245,13.019053,0.0
991.0,3266.0,71580.21875,11.51,92.054245,12.921349,0.0
991.1,3264.0,71501.078125,11.5,92.054245,13.019053,0.0
991.2,3264.0,71452.109375,11.5,97.314491,12.921349,0.0
991.3,3265.0,71372.84375,11.5,107.834976,12.921349,0.0
991.4,3265.0,71318.539062,11.5,118.355461,12.921349,0.0
991.5,3263.0,71239.257812,11.49,107.834976,12.921349,0.0
991.6,3264.0,71191.609375,11.49,107.834976,12.921349,0.0
991.7,3264.0,71117.289062,11.49,92.054245,12.921349,0.0
991.8,3263.0,71068.0,11.48,118.355461,12.921349,0.0
991.9,3263.0,70991.609375,11.47,107.834976,12.921349,0.0
992.0,3262.0,70942.84375,11.47,97.314491,12.921349,0.0
992.1,3261.0,70869.09375,11.45,107.834976,12.921349,0.0
992.2,3261.0,70819.109375,11.45,107.834976,12.921349,0.0
992.3,3262.0,70736.890625,11.44,97.314491,12.921349,0.0
992.4,3261.0,70686.8125,11.43,97.314491,12.921349,0.0
992.5,3260.0,70612.390625,11.43,97.314491,12.921349,0.0
992.6,3260.0,70562.539062,11.42,107.834976,12.921349,0.0
992.7,3261.0,70484.351562,11.43,107.834976,12.921349,0.0
992.8,3259.0,70436.257812,11.43,107.834976,12.921349,0.0
992.9,3259.0,70366.773438,11.42,97.314491,12.921349,0.0
993.0,3260.0,70320.609375,11.41,107.834976,12.921349,0.0
993.1,3259.0,70271.046875,11.41,97.314491,12.921349,0.0
993.2,3258.0,70195.210938,11.4,97.314491,12.921349,0.0
993.3,3258.0,70147.679688,11.4,118.355461,12.921349,0.0
993.4,3258.0,70077.539062,11.39,107.834976,12.921349,0.0
993.5,3258.0,70030.25,11.39,118.355461,12.921349,0.0
993.6,3258.0,69953.257812,11.39,107.834976,12.921349,0.0
993.7,3257.0,69902.867188,11.39,97.314491,12.921349,0.0
993.8,3257.0,69828.226562,11.39,97.314491,12.921349,0.0
993.9,3256.0,69782.46875,11.39,97.314491,12.921349,0.0
994.0,3256.0,69706.820312,11.39,97.314491,12.823645,0.0
994.1,3255.0,69656.101562,11.39,97.314491,12.823645,0.0
994.2,3256.0,69588.0625,11.38,118.355461,12.823645,0.0
